image_path1,class1,image_path2,class2,label
dataset/recog/108_L/108_L_2_norm.jpg,8,dataset/recog/108_L/108_L_4_norm.jpg,8,1
dataset/recog/108_L/108_L_1_norm.jpg,8,dataset/recog/108_L/108_L_4_norm.jpg,8,1
dataset/recog/23_L/23_L_4_norm.jpg,23,dataset/recog/23_L/23_L_6_norm.jpg,23,1
dataset/recog/23_L/23_L_4_norm.jpg,23,dataset/recog/23_L/23_L_2_norm.jpg,23,1
dataset/recog/23_L/23_L_6_norm.jpg,23,dataset/recog/23_L/23_L_2_norm.jpg,23,1
dataset/recog/20_L/20_L_6_norm.jpg,20,dataset/recog/20_L/20_L_1_norm.jpg,20,1
dataset/recog/20_L/20_L_6_norm.jpg,20,dataset/recog/20_L/20_L_3_norm.jpg,20,1
dataset/recog/20_L/20_L_1_norm.jpg,20,dataset/recog/20_L/20_L_3_norm.jpg,20,1
dataset/recog/47_L/47_L_5_norm.jpg,49,dataset/recog/47_L/47_L_7_norm.jpg,49,1
dataset/recog/47_L/47_L_5_norm.jpg,49,dataset/recog/47_L/47_L_4_norm.jpg,49,1
dataset/recog/47_L/47_L_7_norm.jpg,49,dataset/recog/47_L/47_L_4_norm.jpg,49,1
dataset/recog/17_L/17_L_4_norm.jpg,16,dataset/recog/17_L/17_L_5_norm.jpg,16,1
dataset/recog/17_L/17_L_4_norm.jpg,16,dataset/recog/17_L/17_L_3_norm.jpg,16,1
dataset/recog/17_L/17_L_5_norm.jpg,16,dataset/recog/17_L/17_L_3_norm.jpg,16,1
dataset/recog/37_L/37_L_7_norm.jpg,38,dataset/recog/37_L/37_L_5_norm.jpg,38,1
dataset/recog/37_L/37_L_7_norm.jpg,38,dataset/recog/37_L/37_L_6_norm.jpg,38,1
dataset/recog/37_L/37_L_5_norm.jpg,38,dataset/recog/37_L/37_L_6_norm.jpg,38,1
dataset/recog/94_L/94_L_6_norm.jpg,100,dataset/recog/94_L/94_L_3_norm.jpg,100,1
dataset/recog/94_L/94_L_6_norm.jpg,100,dataset/recog/94_L/94_L_2_norm.jpg,100,1
dataset/recog/94_L/94_L_3_norm.jpg,100,dataset/recog/94_L/94_L_2_norm.jpg,100,1
dataset/recog/106_L/106_L_7_norm.jpg,6,dataset/recog/106_L/106_L_4_norm.jpg,6,1
dataset/recog/106_L/106_L_7_norm.jpg,6,dataset/recog/106_L/106_L_1_norm.jpg,6,1
dataset/recog/106_L/106_L_4_norm.jpg,6,dataset/recog/106_L/106_L_1_norm.jpg,6,1
dataset/recog/63_L/63_L_1_norm.jpg,67,dataset/recog/63_L/63_L_2_norm.jpg,67,1
dataset/recog/63_L/63_L_1_norm.jpg,67,dataset/recog/63_L/63_L_6_norm.jpg,67,1
dataset/recog/63_L/63_L_2_norm.jpg,67,dataset/recog/63_L/63_L_6_norm.jpg,67,1
dataset/recog/102_L/102_L_2_norm.jpg,2,dataset/recog/102_L/102_L_4_norm.jpg,2,1
dataset/recog/102_L/102_L_2_norm.jpg,2,dataset/recog/102_L/102_L_7_norm.jpg,2,1
dataset/recog/102_L/102_L_4_norm.jpg,2,dataset/recog/102_L/102_L_7_norm.jpg,2,1
dataset/recog/56_L/56_L_2_norm.jpg,59,dataset/recog/56_L/56_L_6_norm.jpg,59,1
dataset/recog/56_L/56_L_2_norm.jpg,59,dataset/recog/56_L/56_L_7_norm.jpg,59,1
dataset/recog/56_L/56_L_6_norm.jpg,59,dataset/recog/56_L/56_L_7_norm.jpg,59,1
dataset/recog/57_L/57_L_7_norm.jpg,60,dataset/recog/57_L/57_L_2_norm.jpg,60,1
dataset/recog/57_L/57_L_7_norm.jpg,60,dataset/recog/57_L/57_L_6_norm.jpg,60,1
dataset/recog/57_L/57_L_2_norm.jpg,60,dataset/recog/57_L/57_L_6_norm.jpg,60,1
dataset/recog/93_L/93_L_1_norm.jpg,99,dataset/recog/93_L/93_L_4_norm.jpg,99,1
dataset/recog/93_L/93_L_1_norm.jpg,99,dataset/recog/93_L/93_L_5_norm.jpg,99,1
dataset/recog/93_L/93_L_4_norm.jpg,99,dataset/recog/93_L/93_L_5_norm.jpg,99,1
dataset/recog/66_L/66_L_2_norm.jpg,70,dataset/recog/66_L/66_L_1_norm.jpg,70,1
dataset/recog/66_L/66_L_2_norm.jpg,70,dataset/recog/66_L/66_L_6_norm.jpg,70,1
dataset/recog/66_L/66_L_1_norm.jpg,70,dataset/recog/66_L/66_L_6_norm.jpg,70,1
dataset/recog/1_L/1_L_2_norm.jpg,19,dataset/recog/1_L/1_L_1_norm.jpg,19,1
dataset/recog/1_L/1_L_2_norm.jpg,19,dataset/recog/1_L/1_L_7_norm.jpg,19,1
dataset/recog/1_L/1_L_1_norm.jpg,19,dataset/recog/1_L/1_L_7_norm.jpg,19,1
dataset/recog/34_L/34_L_6_norm.jpg,35,dataset/recog/34_L/34_L_7_norm.jpg,35,1
dataset/recog/34_L/34_L_6_norm.jpg,35,dataset/recog/34_L/34_L_2_norm.jpg,35,1
dataset/recog/34_L/34_L_7_norm.jpg,35,dataset/recog/34_L/34_L_2_norm.jpg,35,1
dataset/recog/5_L/5_L_2_norm.jpg,63,dataset/recog/5_L/5_L_3_norm.jpg,63,1
dataset/recog/5_L/5_L_2_norm.jpg,63,dataset/recog/5_L/5_L_7_norm.jpg,63,1
dataset/recog/5_L/5_L_3_norm.jpg,63,dataset/recog/5_L/5_L_7_norm.jpg,63,1
dataset/recog/43_L/43_L_5_norm.jpg,45,dataset/recog/43_L/43_L_6_norm.jpg,45,1
dataset/recog/43_L/43_L_5_norm.jpg,45,dataset/recog/43_L/43_L_2_norm.jpg,45,1
dataset/recog/43_L/43_L_6_norm.jpg,45,dataset/recog/43_L/43_L_2_norm.jpg,45,1
dataset/recog/28_L/28_L_7_norm.jpg,28,dataset/recog/28_L/28_L_1_norm.jpg,28,1
dataset/recog/28_L/28_L_7_norm.jpg,28,dataset/recog/28_L/28_L_6_norm.jpg,28,1
dataset/recog/28_L/28_L_1_norm.jpg,28,dataset/recog/28_L/28_L_6_norm.jpg,28,1
dataset/recog/104_L/104_L_4_norm.jpg,4,dataset/recog/104_L/104_L_3_norm.jpg,4,1
dataset/recog/104_L/104_L_4_norm.jpg,4,dataset/recog/104_L/104_L_1_norm.jpg,4,1
dataset/recog/104_L/104_L_3_norm.jpg,4,dataset/recog/104_L/104_L_1_norm.jpg,4,1
dataset/recog/32_L/32_L_2_norm.jpg,33,dataset/recog/32_L/32_L_7_norm.jpg,33,1
dataset/recog/32_L/32_L_2_norm.jpg,33,dataset/recog/32_L/32_L_6_norm.jpg,33,1
dataset/recog/32_L/32_L_7_norm.jpg,33,dataset/recog/32_L/32_L_6_norm.jpg,33,1
dataset/recog/39_L/39_L_1_norm.jpg,40,dataset/recog/39_L/39_L_7_norm.jpg,40,1
dataset/recog/39_L/39_L_1_norm.jpg,40,dataset/recog/39_L/39_L_3_norm.jpg,40,1
dataset/recog/39_L/39_L_7_norm.jpg,40,dataset/recog/39_L/39_L_3_norm.jpg,40,1
dataset/recog/61_L/61_L_2_norm.jpg,65,dataset/recog/61_L/61_L_5_norm.jpg,65,1
dataset/recog/61_L/61_L_2_norm.jpg,65,dataset/recog/61_L/61_L_3_norm.jpg,65,1
dataset/recog/61_L/61_L_5_norm.jpg,65,dataset/recog/61_L/61_L_3_norm.jpg,65,1
dataset/recog/72_L/72_L_4_norm.jpg,77,dataset/recog/72_L/72_L_2_norm.jpg,77,1
dataset/recog/72_L/72_L_4_norm.jpg,77,dataset/recog/72_L/72_L_5_norm.jpg,77,1
dataset/recog/72_L/72_L_2_norm.jpg,77,dataset/recog/72_L/72_L_5_norm.jpg,77,1
dataset/recog/36_L/36_L_1_norm.jpg,37,dataset/recog/36_L/36_L_7_norm.jpg,37,1
dataset/recog/36_L/36_L_1_norm.jpg,37,dataset/recog/36_L/36_L_3_norm.jpg,37,1
dataset/recog/36_L/36_L_7_norm.jpg,37,dataset/recog/36_L/36_L_3_norm.jpg,37,1
dataset/recog/42_L/42_L_3_norm.jpg,44,dataset/recog/42_L/42_L_2_norm.jpg,44,1
dataset/recog/42_L/42_L_3_norm.jpg,44,dataset/recog/42_L/42_L_7_norm.jpg,44,1
dataset/recog/42_L/42_L_2_norm.jpg,44,dataset/recog/42_L/42_L_7_norm.jpg,44,1
dataset/recog/59_L/59_L_6_norm.jpg,62,dataset/recog/59_L/59_L_7_norm.jpg,62,1
dataset/recog/59_L/59_L_6_norm.jpg,62,dataset/recog/59_L/59_L_2_norm.jpg,62,1
dataset/recog/59_L/59_L_7_norm.jpg,62,dataset/recog/59_L/59_L_2_norm.jpg,62,1
dataset/recog/105_L/105_L_6_norm.jpg,5,dataset/recog/105_L/105_L_3_norm.jpg,5,1
dataset/recog/105_L/105_L_6_norm.jpg,5,dataset/recog/105_L/105_L_5_norm.jpg,5,1
dataset/recog/105_L/105_L_3_norm.jpg,5,dataset/recog/105_L/105_L_5_norm.jpg,5,1
dataset/recog/15_L/15_L_2_norm.jpg,14,dataset/recog/15_L/15_L_7_norm.jpg,14,1
dataset/recog/15_L/15_L_2_norm.jpg,14,dataset/recog/15_L/15_L_5_norm.jpg,14,1
dataset/recog/15_L/15_L_7_norm.jpg,14,dataset/recog/15_L/15_L_5_norm.jpg,14,1
dataset/recog/26_L/26_L_6_norm.jpg,26,dataset/recog/26_L/26_L_4_norm.jpg,26,1
dataset/recog/26_L/26_L_6_norm.jpg,26,dataset/recog/26_L/26_L_7_norm.jpg,26,1
dataset/recog/26_L/26_L_4_norm.jpg,26,dataset/recog/26_L/26_L_7_norm.jpg,26,1
dataset/recog/21_L/21_L_5_norm.jpg,21,dataset/recog/21_L/21_L_1_norm.jpg,21,1
dataset/recog/21_L/21_L_5_norm.jpg,21,dataset/recog/21_L/21_L_3_norm.jpg,21,1
dataset/recog/21_L/21_L_1_norm.jpg,21,dataset/recog/21_L/21_L_3_norm.jpg,21,1
dataset/recog/27_L/27_L_4_norm.jpg,27,dataset/recog/27_L/27_L_6_norm.jpg,27,1
dataset/recog/27_L/27_L_4_norm.jpg,27,dataset/recog/27_L/27_L_5_norm.jpg,27,1
dataset/recog/27_L/27_L_6_norm.jpg,27,dataset/recog/27_L/27_L_5_norm.jpg,27,1
dataset/recog/22_L/22_L_5_norm.jpg,22,dataset/recog/22_L/22_L_3_norm.jpg,22,1
dataset/recog/22_L/22_L_5_norm.jpg,22,dataset/recog/22_L/22_L_7_norm.jpg,22,1
dataset/recog/22_L/22_L_3_norm.jpg,22,dataset/recog/22_L/22_L_7_norm.jpg,22,1
dataset/recog/76_L/76_L_5_norm.jpg,81,dataset/recog/76_L/76_L_1_norm.jpg,81,1
dataset/recog/76_L/76_L_5_norm.jpg,81,dataset/recog/76_L/76_L_4_norm.jpg,81,1
dataset/recog/76_L/76_L_1_norm.jpg,81,dataset/recog/76_L/76_L_4_norm.jpg,81,1
dataset/recog/11_L/11_L_5_norm.jpg,10,dataset/recog/11_L/11_L_6_norm.jpg,10,1
dataset/recog/11_L/11_L_5_norm.jpg,10,dataset/recog/11_L/11_L_1_norm.jpg,10,1
dataset/recog/11_L/11_L_6_norm.jpg,10,dataset/recog/11_L/11_L_1_norm.jpg,10,1
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/30_L/30_L_1_norm.jpg,31,1
dataset/recog/30_L/30_L_4_norm.jpg,31,dataset/recog/30_L/30_L_3_norm.jpg,31,1
dataset/recog/30_L/30_L_1_norm.jpg,31,dataset/recog/30_L/30_L_3_norm.jpg,31,1
dataset/recog/9_L/9_L_4_norm.jpg,106,dataset/recog/9_L/9_L_7_norm.jpg,106,1
dataset/recog/9_L/9_L_4_norm.jpg,106,dataset/recog/9_L/9_L_6_norm.jpg,106,1
dataset/recog/9_L/9_L_7_norm.jpg,106,dataset/recog/9_L/9_L_6_norm.jpg,106,1
dataset/recog/70_L/70_L_6_norm.jpg,75,dataset/recog/70_L/70_L_3_norm.jpg,75,1
dataset/recog/70_L/70_L_6_norm.jpg,75,dataset/recog/70_L/70_L_7_norm.jpg,75,1
dataset/recog/70_L/70_L_3_norm.jpg,75,dataset/recog/70_L/70_L_7_norm.jpg,75,1
dataset/recog/19_L/19_L_4_norm.jpg,18,dataset/recog/19_L/19_L_1_norm.jpg,18,1
dataset/recog/19_L/19_L_4_norm.jpg,18,dataset/recog/19_L/19_L_7_norm.jpg,18,1
dataset/recog/19_L/19_L_1_norm.jpg,18,dataset/recog/19_L/19_L_7_norm.jpg,18,1
dataset/recog/4_L/4_L_1_norm.jpg,52,dataset/recog/4_L/4_L_2_norm.jpg,52,1
dataset/recog/4_L/4_L_1_norm.jpg,52,dataset/recog/4_L/4_L_5_norm.jpg,52,1
dataset/recog/4_L/4_L_2_norm.jpg,52,dataset/recog/4_L/4_L_5_norm.jpg,52,1
dataset/recog/38_L/38_L_7_norm.jpg,39,dataset/recog/38_L/38_L_5_norm.jpg,39,1
dataset/recog/38_L/38_L_7_norm.jpg,39,dataset/recog/38_L/38_L_1_norm.jpg,39,1
dataset/recog/38_L/38_L_5_norm.jpg,39,dataset/recog/38_L/38_L_1_norm.jpg,39,1
dataset/recog/75_L/75_L_5_norm.jpg,80,dataset/recog/75_L/75_L_3_norm.jpg,80,1
dataset/recog/75_L/75_L_5_norm.jpg,80,dataset/recog/75_L/75_L_2_norm.jpg,80,1
dataset/recog/75_L/75_L_3_norm.jpg,80,dataset/recog/75_L/75_L_2_norm.jpg,80,1
dataset/recog/96_L/96_L_1_norm.jpg,102,dataset/recog/96_L/96_L_3_norm.jpg,102,1
dataset/recog/96_L/96_L_1_norm.jpg,102,dataset/recog/96_L/96_L_5_norm.jpg,102,1
dataset/recog/96_L/96_L_3_norm.jpg,102,dataset/recog/96_L/96_L_5_norm.jpg,102,1
dataset/recog/44_L/44_L_3_norm.jpg,46,dataset/recog/44_L/44_L_1_norm.jpg,46,1
dataset/recog/44_L/44_L_3_norm.jpg,46,dataset/recog/44_L/44_L_6_norm.jpg,46,1
dataset/recog/44_L/44_L_1_norm.jpg,46,dataset/recog/44_L/44_L_6_norm.jpg,46,1
dataset/recog/98_L/98_L_2_norm.jpg,104,dataset/recog/98_L/98_L_4_norm.jpg,104,1
dataset/recog/98_L/98_L_2_norm.jpg,104,dataset/recog/98_L/98_L_1_norm.jpg,104,1
dataset/recog/98_L/98_L_4_norm.jpg,104,dataset/recog/98_L/98_L_1_norm.jpg,104,1
dataset/recog/62_L/62_L_2_norm.jpg,66,dataset/recog/62_L/62_L_3_norm.jpg,66,1
dataset/recog/62_L/62_L_2_norm.jpg,66,dataset/recog/62_L/62_L_6_norm.jpg,66,1
dataset/recog/62_L/62_L_3_norm.jpg,66,dataset/recog/62_L/62_L_6_norm.jpg,66,1
dataset/recog/52_L/52_L_1_norm.jpg,55,dataset/recog/52_L/52_L_6_norm.jpg,55,1
dataset/recog/52_L/52_L_1_norm.jpg,55,dataset/recog/52_L/52_L_5_norm.jpg,55,1
dataset/recog/52_L/52_L_6_norm.jpg,55,dataset/recog/52_L/52_L_5_norm.jpg,55,1
dataset/recog/51_L/51_L_7_norm.jpg,54,dataset/recog/51_L/51_L_3_norm.jpg,54,1
dataset/recog/51_L/51_L_7_norm.jpg,54,dataset/recog/51_L/51_L_1_norm.jpg,54,1
dataset/recog/51_L/51_L_3_norm.jpg,54,dataset/recog/51_L/51_L_1_norm.jpg,54,1
dataset/recog/14_L/14_L_6_norm.jpg,13,dataset/recog/14_L/14_L_7_norm.jpg,13,1
dataset/recog/14_L/14_L_6_norm.jpg,13,dataset/recog/14_L/14_L_1_norm.jpg,13,1
dataset/recog/14_L/14_L_7_norm.jpg,13,dataset/recog/14_L/14_L_1_norm.jpg,13,1
dataset/recog/67_L/67_L_1_norm.jpg,71,dataset/recog/67_L/67_L_2_norm.jpg,71,1
dataset/recog/67_L/67_L_1_norm.jpg,71,dataset/recog/67_L/67_L_7_norm.jpg,71,1
dataset/recog/67_L/67_L_2_norm.jpg,71,dataset/recog/67_L/67_L_7_norm.jpg,71,1
dataset/recog/89_L/89_L_1_norm.jpg,94,dataset/recog/89_L/89_L_6_norm.jpg,94,1
dataset/recog/89_L/89_L_1_norm.jpg,94,dataset/recog/89_L/89_L_4_norm.jpg,94,1
dataset/recog/89_L/89_L_6_norm.jpg,94,dataset/recog/89_L/89_L_4_norm.jpg,94,1
dataset/recog/69_L/69_L_1_norm.jpg,73,dataset/recog/69_L/69_L_3_norm.jpg,73,1
dataset/recog/69_L/69_L_1_norm.jpg,73,dataset/recog/69_L/69_L_6_norm.jpg,73,1
dataset/recog/69_L/69_L_3_norm.jpg,73,dataset/recog/69_L/69_L_6_norm.jpg,73,1
dataset/recog/97_L/97_L_5_norm.jpg,103,dataset/recog/97_L/97_L_2_norm.jpg,103,1
dataset/recog/97_L/97_L_5_norm.jpg,103,dataset/recog/97_L/97_L_3_norm.jpg,103,1
dataset/recog/97_L/97_L_2_norm.jpg,103,dataset/recog/97_L/97_L_3_norm.jpg,103,1
dataset/recog/73_L/73_L_4_norm.jpg,78,dataset/recog/73_L/73_L_7_norm.jpg,78,1
dataset/recog/73_L/73_L_4_norm.jpg,78,dataset/recog/73_L/73_L_1_norm.jpg,78,1
dataset/recog/73_L/73_L_7_norm.jpg,78,dataset/recog/73_L/73_L_1_norm.jpg,78,1
dataset/recog/81_L/81_L_1_norm.jpg,87,dataset/recog/81_L/81_L_6_norm.jpg,87,1
dataset/recog/81_L/81_L_1_norm.jpg,87,dataset/recog/81_L/81_L_2_norm.jpg,87,1
dataset/recog/81_L/81_L_6_norm.jpg,87,dataset/recog/81_L/81_L_2_norm.jpg,87,1
dataset/recog/8_L/8_L_5_norm.jpg,95,dataset/recog/8_L/8_L_3_norm.jpg,95,1
dataset/recog/8_L/8_L_5_norm.jpg,95,dataset/recog/8_L/8_L_2_norm.jpg,95,1
dataset/recog/8_L/8_L_3_norm.jpg,95,dataset/recog/8_L/8_L_2_norm.jpg,95,1
dataset/recog/41_L/41_L_3_norm.jpg,43,dataset/recog/41_L/41_L_7_norm.jpg,43,1
dataset/recog/41_L/41_L_3_norm.jpg,43,dataset/recog/41_L/41_L_4_norm.jpg,43,1
dataset/recog/41_L/41_L_7_norm.jpg,43,dataset/recog/41_L/41_L_4_norm.jpg,43,1
dataset/recog/65_L/65_L_6_norm.jpg,69,dataset/recog/65_L/65_L_4_norm.jpg,69,1
dataset/recog/65_L/65_L_6_norm.jpg,69,dataset/recog/65_L/65_L_3_norm.jpg,69,1
dataset/recog/65_L/65_L_4_norm.jpg,69,dataset/recog/65_L/65_L_3_norm.jpg,69,1
dataset/recog/12_L/12_L_1_norm.jpg,11,dataset/recog/12_L/12_L_7_norm.jpg,11,1
dataset/recog/12_L/12_L_1_norm.jpg,11,dataset/recog/12_L/12_L_2_norm.jpg,11,1
dataset/recog/12_L/12_L_7_norm.jpg,11,dataset/recog/12_L/12_L_2_norm.jpg,11,1
dataset/recog/40_L/40_L_4_norm.jpg,42,dataset/recog/40_L/40_L_3_norm.jpg,42,1
dataset/recog/40_L/40_L_4_norm.jpg,42,dataset/recog/40_L/40_L_1_norm.jpg,42,1
dataset/recog/40_L/40_L_3_norm.jpg,42,dataset/recog/40_L/40_L_1_norm.jpg,42,1
dataset/recog/87_L/87_L_5_norm.jpg,93,dataset/recog/87_L/87_L_3_norm.jpg,93,1
dataset/recog/87_L/87_L_5_norm.jpg,93,dataset/recog/87_L/87_L_1_norm.jpg,93,1
dataset/recog/87_L/87_L_3_norm.jpg,93,dataset/recog/87_L/87_L_1_norm.jpg,93,1
dataset/recog/33_L/33_L_5_norm.jpg,34,dataset/recog/33_L/33_L_2_norm.jpg,34,1
dataset/recog/33_L/33_L_5_norm.jpg,34,dataset/recog/33_L/33_L_7_norm.jpg,34,1
dataset/recog/33_L/33_L_2_norm.jpg,34,dataset/recog/33_L/33_L_7_norm.jpg,34,1
dataset/recog/54_L/54_L_1_norm.jpg,57,dataset/recog/54_L/54_L_4_norm.jpg,57,1
dataset/recog/54_L/54_L_1_norm.jpg,57,dataset/recog/54_L/54_L_3_norm.jpg,57,1
dataset/recog/54_L/54_L_4_norm.jpg,57,dataset/recog/54_L/54_L_3_norm.jpg,57,1
dataset/recog/24_L/24_L_7_norm.jpg,24,dataset/recog/24_L/24_L_2_norm.jpg,24,1
dataset/recog/24_L/24_L_7_norm.jpg,24,dataset/recog/24_L/24_L_4_norm.jpg,24,1
dataset/recog/24_L/24_L_2_norm.jpg,24,dataset/recog/24_L/24_L_4_norm.jpg,24,1
dataset/recog/84_L/84_L_5_norm.jpg,90,dataset/recog/84_L/84_L_1_norm.jpg,90,1
dataset/recog/84_L/84_L_5_norm.jpg,90,dataset/recog/84_L/84_L_4_norm.jpg,90,1
dataset/recog/84_L/84_L_1_norm.jpg,90,dataset/recog/84_L/84_L_4_norm.jpg,90,1
dataset/recog/78_L/78_L_7_norm.jpg,83,dataset/recog/78_L/78_L_2_norm.jpg,83,1
dataset/recog/78_L/78_L_7_norm.jpg,83,dataset/recog/78_L/78_L_3_norm.jpg,83,1
dataset/recog/78_L/78_L_2_norm.jpg,83,dataset/recog/78_L/78_L_3_norm.jpg,83,1
dataset/recog/16_L/16_L_3_norm.jpg,15,dataset/recog/16_L/16_L_4_norm.jpg,15,1
dataset/recog/16_L/16_L_3_norm.jpg,15,dataset/recog/16_L/16_L_6_norm.jpg,15,1
dataset/recog/16_L/16_L_4_norm.jpg,15,dataset/recog/16_L/16_L_6_norm.jpg,15,1
dataset/recog/85_L/85_L_2_norm.jpg,91,dataset/recog/85_L/85_L_7_norm.jpg,91,1
dataset/recog/85_L/85_L_2_norm.jpg,91,dataset/recog/85_L/85_L_3_norm.jpg,91,1
dataset/recog/85_L/85_L_7_norm.jpg,91,dataset/recog/85_L/85_L_3_norm.jpg,91,1
dataset/recog/6_L/6_L_4_norm.jpg,74,dataset/recog/6_L/6_L_3_norm.jpg,74,1
dataset/recog/6_L/6_L_4_norm.jpg,74,dataset/recog/6_L/6_L_5_norm.jpg,74,1
dataset/recog/6_L/6_L_3_norm.jpg,74,dataset/recog/6_L/6_L_5_norm.jpg,74,1
dataset/recog/3_L/3_L_4_norm.jpg,41,dataset/recog/3_L/3_L_1_norm.jpg,41,1
dataset/recog/3_L/3_L_4_norm.jpg,41,dataset/recog/3_L/3_L_3_norm.jpg,41,1
dataset/recog/3_L/3_L_1_norm.jpg,41,dataset/recog/3_L/3_L_3_norm.jpg,41,1
dataset/recog/58_L/58_L_3_norm.jpg,61,dataset/recog/58_L/58_L_4_norm.jpg,61,1
dataset/recog/58_L/58_L_3_norm.jpg,61,dataset/recog/58_L/58_L_1_norm.jpg,61,1
dataset/recog/58_L/58_L_4_norm.jpg,61,dataset/recog/58_L/58_L_1_norm.jpg,61,1
dataset/recog/99_L/99_L_6_norm.jpg,105,dataset/recog/99_L/99_L_4_norm.jpg,105,1
dataset/recog/99_L/99_L_6_norm.jpg,105,dataset/recog/99_L/99_L_3_norm.jpg,105,1
dataset/recog/99_L/99_L_4_norm.jpg,105,dataset/recog/99_L/99_L_3_norm.jpg,105,1
dataset/recog/82_L/82_L_3_norm.jpg,88,dataset/recog/82_L/82_L_1_norm.jpg,88,1
dataset/recog/82_L/82_L_3_norm.jpg,88,dataset/recog/82_L/82_L_7_norm.jpg,88,1
dataset/recog/82_L/82_L_1_norm.jpg,88,dataset/recog/82_L/82_L_7_norm.jpg,88,1
dataset/recog/10_L/10_L_6_norm.jpg,9,dataset/recog/10_L/10_L_2_norm.jpg,9,1
dataset/recog/10_L/10_L_6_norm.jpg,9,dataset/recog/10_L/10_L_3_norm.jpg,9,1
dataset/recog/10_L/10_L_2_norm.jpg,9,dataset/recog/10_L/10_L_3_norm.jpg,9,1
dataset/recog/18_L/18_L_5_norm.jpg,17,dataset/recog/18_L/18_L_2_norm.jpg,17,1
dataset/recog/18_L/18_L_5_norm.jpg,17,dataset/recog/18_L/18_L_7_norm.jpg,17,1
dataset/recog/18_L/18_L_2_norm.jpg,17,dataset/recog/18_L/18_L_7_norm.jpg,17,1
dataset/recog/91_L/91_L_5_norm.jpg,97,dataset/recog/91_L/91_L_4_norm.jpg,97,1
dataset/recog/91_L/91_L_5_norm.jpg,97,dataset/recog/91_L/91_L_1_norm.jpg,97,1
dataset/recog/91_L/91_L_4_norm.jpg,97,dataset/recog/91_L/91_L_1_norm.jpg,97,1
dataset/recog/53_L/53_L_2_norm.jpg,56,dataset/recog/53_L/53_L_5_norm.jpg,56,1
dataset/recog/53_L/53_L_2_norm.jpg,56,dataset/recog/53_L/53_L_1_norm.jpg,56,1
dataset/recog/53_L/53_L_5_norm.jpg,56,dataset/recog/53_L/53_L_1_norm.jpg,56,1
dataset/recog/74_L/74_L_6_norm.jpg,79,dataset/recog/74_L/74_L_2_norm.jpg,79,1
dataset/recog/74_L/74_L_6_norm.jpg,79,dataset/recog/74_L/74_L_1_norm.jpg,79,1
dataset/recog/74_L/74_L_2_norm.jpg,79,dataset/recog/74_L/74_L_1_norm.jpg,79,1
